term,estimate,std.error,statistic,p.value,model
factor(FIPS)42047,-0.1817828478006388,0.08439909625286852,-2.153848274109457,0.03129214598237375,Var6
factor(FIPS)42049,-0.16477161269238516,0.08867283822196186,-1.8581971209710946,0.0631904224204257,Var6
factor(FIPS)42051,-0.20763729883806775,0.08281055241889936,-2.5073772939918215,0.012189533907969667,Var6
factor(FIPS)42053,-0.16188081014151007,0.0830635736746216,-1.9488784671802473,0.051356914194236485,Var6
factor(FIPS)42055,-0.08348028945274039,0.08734026749507925,-0.9558052871482636,0.3392094804418907,Var6
factor(FIPS)42057,-0.1673240876137789,0.08422048380583681,-1.9867386181196773,0.0469971995199526,Var6
factor(FIPS)42059,-0.2831419952033069,0.08519470924923012,-3.323469235337118,8.944281072473814e-4,Var6
factor(FIPS)42061,-0.14550154409051877,0.08595864492408586,-1.6926923896836443,0.0905664312994192,Var6
factor(FIPS)42063,-0.2811814375641912,0.09040324656861416,-3.1103024309063985,0.0018778048725212521,Var6
factor(FIPS)42065,-0.24585661811396958,0.08111655093173349,-3.030905718869617,0.0024487097229932654,Var6
factor(FIPS)42067,-0.31252781997565393,0.08999609922836789,-3.4726818457165005,5.18955265354929e-4,Var6
factor(FIPS)42069,-0.13224438011152645,0.08223049093672664,-1.6082158650041827,0.10784100993822768,Var6
factor(FIPS)42071,-0.04241452200621665,0.10124724151682125,-0.4189202725011514,0.675289534990246,Var6
factor(FIPS)42073,-0.2937715806438365,0.08994294742868693,-3.2661991745018053,0.0010961950871047794,Var6
factor(FIPS)42075,0.009749908307247692,0.0912240190508629,0.10687874102336502,0.9148887850849959,Var6
factor(FIPS)42077,-0.19091984341800283,0.09600285523598065,-1.9886892212602496,0.046781285206467585,Var6
factor(FIPS)42079,-0.14782335413029152,0.08209443083952808,-1.8006502099910444,0.07180869451203939,Var6
factor(FIPS)42081,-0.1425338999897679,0.08139998372736065,-1.7510310624528853,0.07999213057386756,Var6
factor(FIPS)42083,-0.2334030917633071,0.08577340049277082,-2.721159362021316,0.006524279220718167,Var6
factor(FIPS)42085,-0.39766674110328487,0.0968909443152213,-4.104271497339639,4.110199062302081e-5,Var6
factor(FIPS)42087,-0.029869416783638747,0.08466756690256612,-0.35278463615249417,0.7242624095054225,Var6
factor(FIPS)42089,-0.03892072700586055,0.08249944732784024,-0.47176954836067575,0.6371086025340127,Var6
factor(FIPS)42091,-0.09384456677818838,0.08101381951859529,-1.1583772661977505,0.24675664302182615,Var6
factor(FIPS)42093,-0.31682315822022034,0.10228031011933417,-3.097596769608649,0.0019600632694959964,Var6
factor(FIPS)42095,-0.09340592979162043,0.09251077437287028,-1.0096762287940881,0.312691526620959,Var6
factor(FIPS)42097,-0.21275628366575045,0.10127285582314338,-2.1008223964503854,0.035698562318142016,Var6
factor(FIPS)42099,-0.29324796869812847,0.08766691762308414,-3.345024287940876,8.278494991496334e-4,Var6
factor(FIPS)42101,-0.18863028876421187,0.09339524672255334,-2.0196990252038267,0.0434593941551371,Var6
factor(FIPS)42103,-0.22437865508821933,0.08383852742524162,-2.676319133685842,0.007463990557922702,Var6
factor(FIPS)42105,-0.21068817434166662,0.08522843511299241,-2.4720408636195743,0.013462206418926622,Var6
factor(FIPS)42107,-0.10867147550427482,0.08850273074086482,-1.2278883893703112,0.219537481331579,Var6
factor(FIPS)42109,-0.3226579231176789,0.10188947525735245,-3.166744379659523,0.0015493534332100317,Var6
factor(FIPS)42111,-0.20054848010309168,0.0825122476763459,-2.4305298395184023,0.0151061482659034,Var6
factor(FIPS)42113,-0.2430242327104303,0.08217927438241959,-2.9572448106504563,0.0031162290908363062,Var6
factor(FIPS)42115,-0.20380848794514472,0.0816370894000336,-2.496518303665305,0.012568781799316938,Var6
factor(FIPS)42117,-0.2326704897798952,0.08174897059753287,-2.8461580381896217,0.004440172216122619,Var6
factor(FIPS)42119,-0.22069087679746421,0.09281501715631987,-2.377749674126275,0.017450080679506798,Var6
factor(FIPS)42121,-0.22112736268222918,0.08614967987531931,-2.5667810141866716,0.010288997923564436,Var6
factor(FIPS)42123,-0.18074384885566094,0.08182426932931051,-2.208927135398399,0.027217709136119473,Var6
factor(FIPS)42125,-0.25846622040160694,0.0828246200915046,-3.120644804842492,0.0018132016804070698,Var6
factor(FIPS)42127,-0.2038617643210844,0.08256511275049047,-2.469102960437408,0.013573126456427784,Var6
factor(FIPS)42129,-0.26509092858165356,0.08539930221731354,-3.1041345971081014,0.0019173318776011456,Var6
factor(FIPS)42131,-0.17764336274070422,0.08131966575057083,-2.1845067991989042,0.028963954685385488,Var6
factor(FIPS)42133,-0.2847835603661845,0.10457269996823325,-2.723306947728185,0.006482068456158317,Var6
factor(FIPS)44001,-0.0038893578610534403,0.08150148526846668,-0.0477213126637123,0.9619399513704019,Var6
factor(FIPS)44003,-0.060826429563268586,0.08050243047796987,-0.7555850078329526,0.44992798221794683,Var6
factor(FIPS)44005,0.08276585886938209,0.08604516890465523,0.9618885048746099,0.3361447341283178,Var6
factor(FIPS)44007,0.0319881194332126,0.08070654286487804,0.3963510057266153,0.6918603295133842,Var6
factor(FIPS)44009,0.12238393787273916,0.08095701164155177,1.5117151114051834,0.13065950397334478,Var6
factor(FIPS)45001,-0.13930318778017386,0.08076639023729883,-1.7247667918658829,0.08462148443534145,Var6
factor(FIPS)45003,-0.03059712110414847,0.0835879053140435,-0.36604722883285223,0.7143428587296564,Var6
factor(FIPS)45005,-0.1580540923499281,0.10594061004523829,-1.4919122353782608,0.13577521472717471,Var6
factor(FIPS)45007,-0.06792625507334053,0.08057330017663035,-0.8430367742718078,0.39924179335994936,Var6
factor(FIPS)45009,-0.1902141099305498,0.11855243933155088,-1.6044723415482458,0.10866309372028822,Var6
factor(FIPS)45011,-0.09414026556325152,0.09813828373838626,-0.9592613807493054,0.3374660953364407,Var6
factor(FIPS)45013,0.25419218912292485,0.08291104526270651,3.0658422929961637,0.0021803223801640246,Var6
factor(FIPS)45015,-0.03770553935172142,0.08255315145426598,-0.4567425796289569,0.6478727689871473,Var6
factor(FIPS)45017,-0.0383589899628216,0.10844516743208389,-0.3537178361299017,0.7235628974548833,Var6
factor(FIPS)45019,-0.04223463312359861,0.0813783036686768,-0.5189913185651114,0.6037861135797868,Var6
factor(FIPS)45021,-0.17420086766572943,0.08051074842919442,-2.1636970350478264,0.03052731593372199,Var6
factor(FIPS)45023,-0.08357570087324331,0.08062048551203124,-1.0366558864343611,0.2999384207498452,Var6
factor(FIPS)45025,-0.20609613143443867,0.0874659783759281,-2.3563005326326896,0.0184902501592987,Var6
factor(FIPS)45027,-0.18722160083419936,0.13667577417648716,-1.3698228670169683,0.170793935074253,Var6
factor(FIPS)45029,-0.02428958487385004,0.08823471030672687,-0.2752837833253275,0.7831077891959645,Var6
factor(FIPS)45031,-0.27305826152587404,0.1329633858976355,-2.053634988929158,0.040054679718708554,Var6
factor(FIPS)45033,-0.21460555726778646,0.13540369450169665,-1.5849313274468844,0.11303512515907146,Var6
factor(FIPS)45035,0.005309383308897768,0.09454625736033857,0.056156462002112134,0.9552190518153818,Var6
factor(FIPS)45037,-0.04100872166874879,0.08075788971523426,-0.5077983316967836,0.6116136184131842,Var6
factor(FIPS)45039,-0.16813329261369447,0.08160084495793728,-2.0604356817672906,0.039400323272503646,Var6
factor(FIPS)45041,-0.23094607970514872,0.14133155215349275,-1.634073044455992,0.10229646279920698,Var6
factor(FIPS)45043,0.06737906759230777,0.08156566382203702,0.8260714672698295,0.4087967017115327,Var6
factor(FIPS)45045,-0.08437752017246943,0.08089912383002416,-1.042996712173962,0.29699222548842075,Var6
factor(FIPS)45047,-0.16835684854302702,0.08089624544927805,-2.0811453931886956,0.037463297482202666,Var6
factor(FIPS)45049,-0.01023654311546739,0.1121937624518874,-0.09123985943387161,0.9273050777184322,Var6
factor(FIPS)45051,-0.15702018561638725,0.11706198527017354,-1.3413422406427848,0.17986059921105377,Var6
factor(FIPS)45053,0.14839224656210695,0.08408021500574825,1.764888999771967,0.07763375897812258,Var6
factor(FIPS)45055,-0.09741148806733119,0.08109631239058528,-1.2011827072748624,0.22972818825083247,Var6
factor(FIPS)45057,-0.09742036295789074,0.08045936869576638,-1.2108019803915864,0.22601943816445813,Var6
factor(FIPS)45059,-0.17326087697222053,0.08060540504552088,-2.149494526755044,0.03163545412518097,Var6
factor(FIPS)45061,-0.09996800210046877,0.12736680718812327,-0.7848826888846643,0.4325536277238652,Var6
factor(FIPS)45063,-0.020099618751775253,0.08190374246055131,-0.24540537645707916,0.806151037233769,Var6
factor(FIPS)45065,-0.065544395609560685,0.08219418481395453,-0.7974334894605934,0.4252311638314983,Var6
factor(FIPS)45067,-0.16919858640413077,0.1077777286287346,-1.5698845072804843,0.11649520098420053,Var6
factor(FIPS)45069,-0.09624777467087092,0.11480615812665397,-0.8383502787776465,0.4018677103477212,Var6
factor(FIPS)45071,-0.18556768879047464,0.08071262014707965,-2.29911615373558,0.02153285393351757,Var6
factor(FIPS)45073,-0.030209918935867552,0.08066491723883804,-0.37451124937523983,0.708037346402695,Var6
factor(FIPS)45075,-0.13557334046100686,0.12333358516099145,-1.099241056554372,0.27170744722283174,Var6
factor(FIPS)45077,-0.040912780052900416,0.08099627570012785,-0.5051192749203879,0.6134937882113232,Var6
factor(FIPS)45079,-0.10329791677750025,0.08155765750079887,-1.2665630664599266,0.2053611863703003,Var6
factor(FIPS)45081,-0.043946338493150064,0.08047693671603974,-0.5460736987071625,0.585035768907026,Var6
factor(FIPS)45083,-0.04875729103759147,0.08060229627174266,-0.6049119354268903,0.5452605996512184,Var6
factor(FIPS)45085,-0.1422477416355796,0.11294165506226453,-1.2594798753140166,0.2079064992987842,Var6
factor(FIPS)45087,-0.1784011762383439,0.0808488910319415,-2.206600164346865,0.027380093928397915,Var6
factor(FIPS)45089,-0.1316503077923553,0.11631626795987865,-1.1318305693728572,0.2577513239462348,Var6
factor(FIPS)45091,-0.086734460765484,0.08036673779268762,-1.0792333140262882,0.28052751561655664,Var6
factor(FIPS)46003,-0.38111349854243576,0.10082089526867521,-3.7801042881717666,1.582980102153371e-4,Var6
factor(FIPS)46005,-0.43288305756593265,0.1070380239542257,-4.044198889088732,5.316668370574431e-5,Var6
factor(FIPS)46007,-0.45583207846249085,0.0941066997199118,-4.843779240151618,1.3062083479114098e-6,Var6
factor(FIPS)46009,-0.4426204264998144,0.11438879313730776,-3.8694387304926843,1.1025328263328052e-4,Var6
factor(FIPS)46011,-0.3846822900060878,0.11819352994702582,-3.2546814548859135,0.001141548224785935,Var6
factor(FIPS)46013,-0.48322345745796413,0.11515634789690937,-4.196238125670301,2.7533846595047398e-5,Var6
factor(FIPS)46015,-0.4016999121739822,0.09927139567508546,-4.0464819643388825,5.2652448400682975e-5,Var6
factor(FIPS)46017,-0.47558564449311375,0.09695808748878589,-4.905064206718389,9.588236143629593e-7,Var6
factor(FIPS)46019,-0.250726048283555,0.09904390702149338,-2.53146362884438,0.011384314021852355,Var6
factor(FIPS)46021,-0.6480428984045247,0.12214326533366603,-5.305596642059857,1.1636883818103901e-7,Var6
factor(FIPS)46023,-0.42132869704934894,0.10110580849164606,-4.167205656479781,3.127307352255688e-5,Var6
factor(FIPS)46025,-0.5668178341613016,0.1224385080646582,-4.6294082076038725,3.745085879381138e-6,Var6
factor(FIPS)46027,-0.38011228798939056,0.1386106082569101,-2.742303008185818,0.0061192673467703245,Var6
factor(FIPS)46029,-0.7039433960091026,0.14085442041933502,-4.997666341698089,5.968944821130007e-7,Var6
factor(FIPS)46031,-0.36989578691198444,0.09510535760310133,-3.88932649257945,1.0161938153888526e-4,Var6
factor(FIPS)46033,-0.212935028659279,0.08615509249398426,-2.4715315426554394,0.013481378145483777,Var6
factor(FIPS)46035,-0.5232881508614391,0.1146211271697174,-4.5653725781863574,5.08652655240245e-6,Var6
factor(FIPS)46037,-0.624366045466616,0.11738376643083581,-5.319015264640544,1.0814330841017092e-7,Var6
factor(FIPS)46039,-0.5219314107013682,0.12053994122137171,-4.329945787370517,1.5159638762372569e-5,Var6
factor(FIPS)46041,-0.38622002994915466,0.0964204931225772,-4.00558032262044,6.262015208993978e-5,Var6
factor(FIPS)46043,-0.42877981562394235,0.11901817488713545,-3.6026414959778443,3.17573915325286e-4,Var6
factor(FIPS)46045,-0.5180185785694442,0.1146770765287575,-4.517193795392412,6.387628761181592e-6,Var6
factor(FIPS)46047,-0.30208068135241317,0.09809586649832756,-3.0794435294331524,0.0020833398185792877,Var6
factor(FIPS)46049,-0.5629316098100277,0.11434542729825939,-4.9230793317311505,8.749276386236681e-7,Var6
factor(FIPS)46051,-0.535861342441224,0.11882994894490453,-4.509480540883477,6.623493425421733e-6,Var6
factor(FIPS)46053,-0.6211392148608084,0.13056103078772377,-4.757462553054629,2.0067438748897093e-6,Var6
factor(FIPS)46055,-0.47313388597764916,0.10092024639231409,-4.688195906086118,2.817773614301971e-6,Var6
factor(FIPS)46057,-0.6002959350625363,0.13271825083227645,-4.523085041417282,6.212916283062138e-6,Var6
factor(FIPS)46059,-0.431872309724521,0.10648670604563316,-4.055645307870159,5.063556207967394e-5,Var6
factor(FIPS)46061,-0.4670385506265554,0.12047789877883129,-3.876549602545168,1.070896523616768e-4,Var6
factor(FIPS)46063,-0.36934453113211496,0.08668482716853745,-4.260774846029453,2.0686579717154477e-5,Var6
factor(FIPS)46065,-0.35102318552102535,0.10694364913368419,-3.282319131285965,0.0010355144313127184,Var6
factor(FIPS)46067,-0.44308649280179907,0.12463012815627528,-3.555211724136297,3.806114094334561e-4,Var6
factor(FIPS)46069,-0.42432028567413177,0.103250694419678,-4.1096119310289385,4.016559120879347e-5,Var6
factor(FIPS)46071,-0.30613315887617665,0.09550633041341493,-3.205370340908594,0.001356021595949969,Var6
factor(FIPS)46073,-0.36599651510090137,0.09228144870269775,-3.966089828953908,7.39197154041016e-5,Var6
factor(FIPS)46075,-0.5272416247104751,0.10806982585073803,-4.878712633799201,1.0956326961847247e-6,Var6
factor(FIPS)46077,-0.45232039652803335,0.1187007229556172,-3.8105951275221654,1.4003227503682546e-4,Var6
factor(FIPS)46079,-0.37767751755719564,0.13268691846603445,-2.846380953928586,0.004437069084080062,Var6
factor(FIPS)46081,-0.21049695117240602,0.08529421977000973,-2.467892334791235,0.013619067884458685,Var6
factor(FIPS)46083,-0.22697865477532597,0.14041233537775138,-1.6165150601952825,0.10603605781470588,Var6
factor(FIPS)46085,-0.6747819364613522,0.1394149285522424,-4.840098140626983,1.33054056016211e-6,Var6
factor(FIPS)46087,-0.3959126847169656,0.12569142906645334,-3.1498781393252018,0.0016414850531164817,Var6
factor(FIPS)46089,-0.5477070131330918,0.09721197274807637,-5.634151819472564,1.8399229572652766e-8,Var6
factor(FIPS)46091,-0.48496115268011464,0.10299045472692532,-4.708797081884606,2.5484130721327767e-6,Var6
factor(FIPS)46093,-0.3534680725699897,0.09374260367293968,-3.770623587576157,1.6441992777048559e-4,Var6
factor(FIPS)46095,-0.48049346028050716,0.10253961472168265,-4.685930033818469,2.8490155960386327e-6,Var6
factor(FIPS)46097,-0.3955761788937215,0.10728193292946213,-3.6872581253155907,2.2870474135703724e-4,Var6
factor(FIPS)46099,-0.2437663117699561,0.12406079717759018,-1.9648939658271762,0.049473009974101,Var6
factor(FIPS)46101,-0.23866826474777605,0.12990074592788536,-1.8373125038117424,0.066213657048744,Var6
factor(FIPS)46103,-0.27682948282377984,0.084833161909407,-3.263222501589708,0.001107753794313912,Var6
factor(FIPS)46105,-0.4502380620166497,0.09300759493832553,-4.840874149204783,1.3253751138601504e-6,Var6
factor(FIPS)46107,-0.43040295646116317,0.11894370753834495,-3.618543303960912,2.9872730133484915e-4,Var6
factor(FIPS)46109,-0.5072832953260875,0.11169323006235686,-4.5417550825853805,5.688941102617238e-6,Var6
factor(FIPS)46111,-0.45967395802136835,0.10023596141555506,-4.585918581811837,4.612597385566734e-6,Var6
factor(FIPS)46115,-0.4297263435694182,0.12347213435977013,-3.4803508159767604,5.043531354544034e-4,Var6
factor(FIPS)46117,-0.3587998958112894,0.09890367473791883,-3.627771129455603,2.8827641066006543e-4,Var6
factor(FIPS)46119,-0.3591454168397095,0.1297349427634751,-2.7683013472668017,0.005652384567974035,Var6
factor(FIPS)46121,-0.3759626908840458,0.09704667921605445,-3.8740397293455278,1.0819638301927002e-4,Var6
factor(FIPS)46123,-0.7819266704467857,0.15606359360211644,-5.010307993037151,5.591408990108724e-7,Var6
factor(FIPS)46125,-0.30346589157189374,0.136662759746035,-2.220545612688011,0.026419308320155165,Var6
factor(FIPS)46127,-0.3573173831685049,0.13727522658115401,-2.602926923287699,0.009266121842404168,Var6
factor(FIPS)46129,-0.6001730666652856,0.11347425002518002,-5.28906837041978,1.2733533585842418e-7,Var6
factor(FIPS)46135,-0.3310754425872885,0.1158594963326045,-2.857559829509799,0.004283950421952843,Var6
factor(FIPS)46137,-0.44277103701266385,0.09955157754890964,-4.447654652133771,8.839418711430014e-6,Var6
factor(FIPS)47001,-0.2034855938958209,0.08361345894827835,-2.433646406396046,0.014976852481409422,Var6
factor(FIPS)47003,-0.18049055947915318,0.08175145483393632,-2.2077962997207567,0.027296518975578287,Var6
factor(FIPS)47005,-0.15111948787734594,0.08432576489074839,-1.7920915164319569,0.07316914137194248,Var6
factor(FIPS)47007,-0.16405747981281021,0.0817663131242039,-2.006418946193711,0.04485677606269317,Var6
factor(FIPS)47009,-0.19611463948538174,0.08061774507807576,-2.4326485353249567,0.015018144234898667,Var6
factor(FIPS)47011,-0.08578101706928769,0.08084058518653027,-1.0611132622476438,0.2886815363704961,Var6
factor(FIPS)47013,-0.19836443866795178,0.08525563433297077,-2.3267018094455563,0.020014572191588583,Var6
factor(FIPS)47015,-0.18340078415566802,0.08124935355964472,-2.257258379551715,0.0240280737194879,Var6
factor(FIPS)47017,-0.2920221136078346,0.11243664014416745,-2.5972148690444747,0.00942147116319257,Var6
factor(FIPS)47019,-0.13889150477647813,0.08271617631258953,-1.6791335258486633,0.09317857328508766,Var6
factor(FIPS)47021,-0.18303326769535785,0.08402776475959167,-2.1782474902078697,0.02942677842359412,Var6
factor(FIPS)47023,-0.07651401742747017,0.08518472279450756,-0.8982129062278706,0.3691084292518859,Var6
factor(FIPS)47025,-0.18163394453031823,0.082687693332931,-2.196626090402514,0.028085629154120467,Var6
factor(FIPS)47027,-0.09760717226463368,0.0841977972873225,-1.1592604012139662,0.2463966167343943,Var6
factor(FIPS)47029,-0.1488561304951534,0.0813417254132904,-1.8300095029805186,0.06729856306529708,Var6
factor(FIPS)47031,-0.1433341603381963,0.082538529562815,-1.7365727387851448,0.08251441533338791,Var6
factor(FIPS)47033,-0.017779762981199793,0.1331845646821563,-0.1334971738176344,0.8938047177177458,Var6
factor(FIPS)47035,-0.06698182898925811,0.08192525853120074,-0.8175967972532975,0.4136202221876567,Var6
factor(FIPS)47037,-0.16635827034058384,0.08093047042742767,-2.055570287210444,0.039867535049240815,Var6
factor(FIPS)47039,-0.0673739334314833,0.08237275610186494,-0.8179152503792203,0.4134383613086092,Var6
factor(FIPS)47041,-0.1488633497472607,0.08152919319243837,-1.8258901372406493,0.06791694782282691,Var6
factor(FIPS)47043,-0.1646239524271083,0.08351215715727672,-1.971257335828069,0.048740754905231595,Var6
factor(FIPS)47045,-0.3379225154592512,0.12960883003554144,-2.607249177132344,0.009150094446502341,Var6
factor(FIPS)47047,-0.13220229852228188,0.09236494646605903,-1.4313037963039552,0.15239573101669618,Var6
factor(FIPS)47049,-0.15164826960892866,0.08291331912799027,-1.8289976954707934,0.06745002102862475,Var6
factor(FIPS)47051,-0.08921067502104466,0.08233009280871868,-1.083573113761841,0.27859806051297153,Var6
factor(FIPS)47053,-0.4390373865727069,0.1489322559658599,-2.9478999275573217,0.00321185053659739,Var6
factor(FIPS)47055,-0.21845002680681344,0.08205291840701116,-2.6623066070998833,0.007781606306118067,Var6
factor(FIPS)47057,-0.1538053894137012,0.08164869175261702,-1.8837459132806178,0.05964811555132617,Var6
factor(FIPS)47059,-0.16601990226700203,0.0822832075718694,-2.017664444133315,0.0436710644311371,Var6
factor(FIPS)47061,-0.039532102411642976,0.0831717936201503,-0.47530659964107597,0.6345859178106121,Var6
factor(FIPS)47063,-0.10482346909714019,0.08093168339978775,-1.2952093011500994,0.19529833039489053,Var6
factor(FIPS)47065,-0.13747462933328852,0.080934323927424,-1.6985948935159543,0.08944786470109442,Var6
factor(FIPS)47067,-0.20710874612176167,0.08395698583757144,-2.466843515826634,0.01365898001670662,Var6
factor(FIPS)47069,-0.10491864301222818,0.08450796948132637,-1.2415236534042147,0.21446134667373723,Var6
factor(FIPS)47071,-0.1797250169851397,0.08208827491860375,-2.189411547061375,0.028605682326433467,Var6
factor(FIPS)47073,-0.15821922693302284,0.08243367058133505,-1.9193519567579156,0.05498762147954043,Var6
factor(FIPS)47075,-0.14213208895848203,0.12616168514882342,-1.1265867984469258,0.25996269519826903,Var6
factor(FIPS)47077,-0.17760745057843594,0.08887995471844755,-1.9982846654350566,0.04573127380870756,Var6
factor(FIPS)47079,-0.2790187351643007,0.11371409283956004,-2.4536865061920694,0.01416851158120623,Var6
factor(FIPS)47081,-0.19909645004018783,0.08464136569614339,-2.352235793960724,0.018693372867052443,Var6
factor(FIPS)47083,-0.21558257580402856,0.08558911000712638,-2.518808476756898,0.011801294156701602,Var6
factor(FIPS)47085,-0.24659140941854465,0.08454379906748556,-2.916729696777732,0.0035504576828596173,Var6
factor(FIPS)47087,-0.1641812468899805,0.08571693548733955,-1.9153886680215042,0.05549087917204769,Var6
factor(FIPS)47089,-0.16819216625528033,0.08102261070316528,-2.0758670301487783,0.03794913244158376,Var6
factor(FIPS)47091,-0.15334369727310584,0.0824449486991934,-1.8599526070735013,0.06294158497818406,Var6
factor(FIPS)47093,-0.15336752805017465,0.08094501605139977,-1.8947124298892828,0.058178988892376604,Var6
factor(FIPS)47095,-0.2521428743524312,0.11942505404514807,-2.1113063449576486,0.03478761651330601,Var6
factor(FIPS)47097,-0.2006906836874682,0.11925635032124411,-1.6828511282364602,0.09245642367376466,Var6
factor(FIPS)47099,-0.19492526631331517,0.08158117266946867,-2.3893413141175026,0.016909595889323614,Var6
factor(FIPS)47101,-0.19987084583270143,0.0837340948441227,-2.386970877332298,0.017018911583949938,Var6
factor(FIPS)47103,0.011405930047285568,0.0817876548333596,0.13945784446961926,0.8890930895323527,Var6
factor(FIPS)47105,-0.11128034455082723,0.08058490870650267,-1.3809079930352721,0.16735915907378776,Var6
factor(FIPS)47107,-0.1607830956257603,0.08084417434115386,-1.988802494874555,0.0467687725230304,Var6
factor(FIPS)47109,-0.1320009082020077,0.08256903314023327,-1.5986732941128243,0.10994635617225501,Var6
factor(FIPS)47111,-0.07263615816883658,0.08224033072128169,-0.8832182158289911,0.3771540944940358,Var6
factor(FIPS)47113,-0.1336343217636352,0.11606418958459735,-1.1513828877100052,0.2496210537994316,Var6
factor(FIPS)47115,-0.11456723105274051,0.08462710049931774,-1.3537889207685208,0.17585519205918557,Var6
factor(FIPS)47117,-0.1629275266385976,0.08097977707708023,-2.0119532619053246,0.044269893434743,Var6
factor(FIPS)47119,-0.1783003682199066,0.08099992962293733,-2.201241026380053,0.027757257840273882,Var6
factor(FIPS)47121,-0.15103509181697763,0.08084708068172926,-1.8681576445729382,0.06178925444633337,Var6
factor(FIPS)47123,-0.1732463169405089,0.08057439725604283,-2.150141022960193,0.03158427227510609,Var6
factor(FIPS)47125,-0.09089794935112887,0.08329735085159634,-1.0912465813357481,0.2752086198408855,Var6
factor(FIPS)47127,-0.16654622988878817,0.08191915704398949,-2.033055952948284,0.0420912085759131,Var6
factor(FIPS)47129,-0.19150725730087825,0.08363702402904852,-2.2897426053127456,0.02207111746989806,Var6
factor(FIPS)47131,-0.28672247415167873,0.11907188962352921,-2.4079778615944707,0.016071410969540387,Var6
factor(FIPS)47133,-0.17119234222191682,0.0845282326209196,-2.025268208193306,0.04288442659977227,Var6
factor(FIPS)47135,-0.1796632197398537,0.08514271622105012,-2.110141979419667,0.03488779764407587,Var6
factor(FIPS)47137,-0.19231790386685188,0.08345734161157745,-2.3043856915779473,0.02123530605861548,Var6
factor(FIPS)47139,-0.09346016134336825,0.08074783957304127,-1.1574323454044604,0.2471422654700258,Var6
factor(FIPS)47141,-0.14542610640203615,0.08304187463316866,-1.7512382402787174,0.07995644861326447,Var6
factor(FIPS)47143,-0.16983285688601807,0.08067512857633728,-2.105145165344447,0.03532052211096833,Var6
factor(FIPS)47145,-0.18269674306968747,0.08209786925294947,-2.225353041828474,0.026094918117684263,Var6
factor(FIPS)47147,-0.09912646057178529,0.0910191817529761,-1.089072200635819,0.2761661923963689,Var6
factor(FIPS)47149,-0.12410747533100268,0.08034916362764714,-1.5446019563581226,0.1224957987270504,Var6
factor(FIPS)47151,-0.20475948229161026,0.08613957467723694,-2.3770663258884137,0.017482410960582655,Var6
factor(FIPS)47153,-0.12130794436013272,0.08218066375875989,-1.476112978549679,0.13996652757083455,Var6
factor(FIPS)47155,-0.1797368392516968,0.08115241780772785,-2.214805721223763,0.02681117747048397,Var6
factor(FIPS)47157,-0.025562475972476725,0.08537768592362578,-0.29940464766570885,0.7646417827600782,Var6
factor(FIPS)47159,-0.0775192398671491,0.08105879421538559,-0.9563334937004941,0.3389426594690338,Var6
factor(FIPS)47161,-0.20512326916905183,0.0851740768226741,-2.4082828581295077,0.01605800303185491,Var6
factor(FIPS)47163,-0.17021069035826109,0.08145994820307316,-2.089501578541879,0.03670499994660061,Var6
factor(FIPS)47165,-0.12479541270250663,0.08102018661235323,-1.5403002377617203,0.12354040755921457,Var6
factor(FIPS)47167,-0.24970877160552982,0.12277883092609546,-2.03380965368401,0.04201510398676633,Var6
factor(FIPS)47169,-0.19082930695757658,0.08114046106571582,-2.3518390757358842,0.018713301827086245,Var6
factor(FIPS)47171,-0.18431896592272146,0.08314428154485375,-2.2168567999867452,0.02667057524899212,Var6
factor(FIPS)47173,-0.19086687106565517,0.08261190903886705,-2.3104038302256953,0.020899875543068346,Var6
factor(FIPS)47175,-0.09539335655914759,0.08227706039515076,-1.1594161981602575,0.2463331414626051,Var6
factor(FIPS)47177,-0.05808834807367321,0.08185395294137547,-0.7096584341537739,0.47794380569051753,Var6
factor(FIPS)47179,-0.16086278507184668,0.08205275678617817,-1.9604799567068794,0.04998634945024573,Var6
factor(FIPS)47181,-0.1623166764054783,0.08197593332100614,-1.9800528012272725,0.047743632773347276,Var6
factor(FIPS)47183,-0.5785251259353533,0.1520150235761596,-3.805710201041491,1.4281849966719986e-4,Var6
factor(FIPS)47185,-0.16158219252373507,0.08210306769263793,-1.968040866982415,0.04910973950526438,Var6
factor(FIPS)47187,-0.17023653506344938,0.08112123375588626,-2.0985446988606333,0.03589913937588283,Var6
factor(FIPS)47189,-0.15258416434340646,0.08097600548041499,-1.8843133029118206,0.059571357347365246,Var6
factor(FIPS)48001,-0.011448695184975212,0.08087528611626939,-0.1415598724252565,0.8874324613184051,Var6
factor(FIPS)48003,-0.11936734791394063,0.10820344783858295,-1.1031750863614984,0.26999579130901014,Var6
factor(FIPS)48005,-0.05330635789949296,0.08071587571119247,-0.660419743077894,0.5090100933494287,Var6
factor(FIPS)48007,-0.09451633634819852,0.08225336250743694,-1.1490878119378138,0.2505660013860395,Var6
factor(FIPS)48009,0.01639076826336018,0.09178005100242959,0.17858748262110127,0.8582677091577191,Var6
factor(FIPS)48011,-0.254457904103996,0.09028072596390305,-2.8185185861901014,0.004840525950656579,Var6
factor(FIPS)48013,-0.08325708628906635,0.08352834506464146,-0.9967524943135747,0.3189252298173474,Var6
factor(FIPS)48015,-0.08866173175236068,0.08616869566533943,-1.02893203927217,0.3035534711264881,Var6
